"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"P1";"PP";"P4"
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"3";"Love de Font";"JA. Riera Rossello";"J. Morro Pons";9,2;2698;0,428571428571429;0,252032520325203;0,333333333333333;9;187;0,907441129861343;0;0;-0,58974358974359;0,230769230769231;2,69230769230769;1,46153846153846;0,641025641025641;0,230769230769231;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;3;19;1;0;0;0;0;0;0;0;NA;"";"Da 2a 4a 3a Da 5a Da 3a 0a (23) Da Da 1a 4a 2a 3a 2a 1a 2a 1a";0,89246940612793;0,52123761177063;0,779264688491821
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"1";"Leo Blai";"M. Mestre Suner";"Mme C. Subirats Pons";5,5;2872;0,458461538461538;0,442896935933148;0,24;7;114,88;0,907483839980808;0;0;-0,142857142857143;-0,0869565217391303;3;0,0489510489510488;-0,0530303030303029;0,363636363636363;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;3;19;1;0;0;0;0;0;0;0;NA;"";"2a 1a 3a Da 0a Da Da 6a Da Da 0a 6a 0a 0a Da 0a Da 0a Da (23) 0a 0a 2a 2a 1a";0,64215224981308;0,367927342653275;0,606696546077728
"2024-09-24";"11:35:00";2;"Son Pardo - Majorque";1;"Premi Unita Star's";"955446e57dd93e59a879cfc7e953dd8d";11;"A";"11";"Lliure de Ladil";"J. Fluxa Gomila";"J. Pocovi Orell";1,7;3386;0,425867507886435;0,363881401617251;0,307692307692308;7;260,461538461538;0,889336288930937;0;0;-0,252136752136752;-0,0497737556561085;0,196581196581197;1,48076923076923;0,378205128205128;-0,173076923076923;"Attelé - 3 à 6 ans";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 3.500 €.";2650;4000;3;19;1;0;0;0;0;0;0;0;NA;"";"1a 1a Da Da 1a 1a 4a Da 5a Da Da Da Da Da";0,971065700054169;0,643951654434204;0,834380626678467
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"10";"Finura Prim RV";"Mme C. Riera Massanet";"A. Grillo Pons";113;8858;0,319148936170213;0,185185185185185;0,153846153846154;10;49,6923076923077;0,928269960839705;0;0;0;1,18181818181818;-1;0;0,142857142857143;0;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;9;19;1;0;0;0;0;0;0;0;NA;"";"6a 5a 0a 2a 3a (23) Da Da 0a 0a 0a 0a 0a 0a 7a 1a 4a 4a 3a Da 4a 9a 2a 0a 5a 0a 3a 0a 0a 0a Da 0a 9a 5a 5a 0a 3a Da 7a 0a (22) 0a Da 7a Da 4a 0a 0a 0a 8a Da 3a 0a 3a 3a 3a 3a 0a 0a 0a 4a 10a Da Da 0a 6a 0a Da 3a 0a 0a (21) Da Da 4a 1a Da Da 4a 4a 8a 6a 0a 3a 4a 0a 0a Da Da 0a 2a 0a Da Da Da 0a 3a 6a (20) Da 2a Da Da Da 2a Da Da 3a 1a 7a 3a Da 4a 8a (19) Da Da 7a 1a 4a 1a";0,00209141569212079;0,00811764970421791;0,0122838169336319
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"1";"Jurasic Jp";"A. Tur Rossello";"A. Tur Rossello";17;8380;0,407407407407407;0,428571428571429;0,473684210526316;60;389,157894736842;0,930069872015052;0;0;-1;-0,2;-1;-1;1;0;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 3a 1a 3a 6a 6a 0a 2a 4a 4a 10a 4a 3a 3a 2a (23) 5a 1a 4a 2a Da (22) Da 1a 6a 3a 7a Da 5a (21) 2a";0,189844384789467;0,139211431145668;0,503073394298553
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"7";"Joker Blai";"J. Vaquer Staschel";"Mme J. Vaquer Mateu G Staschel";97;8602;0,0384615384615385;0,307443365695793;0,3;7;281,8;0,934097704944144;0;0;0;0;1;0,00196078431372553;-0,276780185758514;0,316862745098039;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;5;19;1;0;0;0;0;0;0;0;NA;"";"7a 0a 0a 6a 2a 3a Da 0a Da 0a 0a 0a Da 2a (23) 4a 1a 10a 5a 3a 3a 1a Da 1a 4a 2a 3a 1a 3a 4a 4a 3a 3a 1a (22) 0a 4a";0,0686058700084686;0,0476203896105289;0,0788832753896713
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"9";"Kevin Calistro";"A. Andreu Mesquida";"D. Andreu Riera";36;8871;0,215189873417722;0,384615384615385;0,304347826086957;7;332,304347826087;0,931742943189686;0;0;0,125;0,5;-1;0,2;0,6;-1;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;4;19;1;0;0;0;0;0;0;0;NA;"";"10a 1a 5a Da 4a 0a 4a 3a 4a 8a 7a 8a Da Da 3a 7a 2a (23) 1a 2a 6a 6a 6a 2a 2a Da Da 0a 4a 5a Da 2a Da (22) 4a 4a Da 2a 5a 9a Da Da 5a";0,0718032345175743;0,0391829088330269;0,180837526917458
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"4";"Kawasaki Duran";"B. Mascaro Pou";"O. Puigserver Ferrer";16;9810;0,315175097276265;0,362962962962963;0,538461538461538;22;657,846153846154;0,928240881062895;0;0;-0,542857142857143;-0,555555555555556;1,05714285714286;-0,771428571428571;-0,542857142857143;0,523809523809524;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;4;19;1;0;0;0;0;0;0;0;NA;"";"6a 1a 10a 1a 7a 4a 5a 1a 3a 1a 2a 3a Da (23) 4a 0a 6a 0a 1a Da 5a Da 2a 4a (22) Da";0,479459226131439;0,230410233139992;0,515595853328705
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"11";"Karablanca Vx";"A. Riera Bennasar";"A. Riera Bennasar";25;8876;0,256302521008403;0,238329238329238;0,266666666666667;9;224,2;0,930696604452219;0;0;-0,6;0,2;0,6;0,222222222222222;0,504273504273504;0,375;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;4;19;1;0;0;0;0;0;0;0;NA;"";"9a 1a 2a 5a 5a Da Da 4a 0a Da 1a 0a 4a 10a 4a 3a 5a 5a 1a 4a 4a 1a 1a (23) 5a 7a 5a 1a 1a Da 0a Da Da 3a Da 4a 0a Da 3a Da 7a 3a 10a 10a (22) Da 9a 3a 3a 1a 6a 3a";0,0117280092090368;0,032996729016304;0,0740632340312004
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"6";"Joc Boy";"G. Riera Bennasar";"G. Riera Bennasar";3,7;8228;0,346153846153846;0,355102040816327;0,260869565217391;7;269,217391304348;0,930840596029763;0;0;-0,54296875;-0,0250000000000001;0,5234375;-0,4609375;0,2578125;0,4375;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;5;19;1;0;0;0;0;0;0;0;NA;"";"0a 6a 2a 3a 2a Da 7a 0a 1a 5a 0a 5a 0a 5a 5a 7a (23) 8a 3a 1a 4a 10a 4a 8a 4a 2a 7a 2a 5a 3a Da 0a 4a 8a 1a 1a 3a 2a Da Da";0,12613981962204;0,080847404897213;0,219180911779404
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"3";"Little Beach Cb";"P. Sebastia Estelrich";"A. Carreras Serra";4,9;9636;0,34;0,411764705882353;0,478260869565217;7;377,739130434783;0,924424272819777;0;0;-0,604166666666667;-0,472222222222222;-0,472222222222222;0,4;0,4;-1;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;3;19;1;0;0;0;0;0;0;0;NA;"";"1a 2a 5a 4a 2a 2a 1a Da 3a 3a Da 6a Da 0a 1a 5a 0a 4a 0a (23) 3a 1a 1a 1a 2a 2a 1a 2a 1a 1a 1a 2a 1a 2a 3a 2a 3a";0,829033851623535;0,44239929318428;0,697598457336426
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"2";"Kapita de Mandia";"J. Fluxa Gomila";"J. Pocovi Orell";3;8900;0,425867507886435;0,363881401617251;0,4375;7;509,625;0,91773255427122;0;0;-0,252136752136752;-0,0497737556561085;0,196581196581197;1,48076923076923;0,378205128205128;-0,173076923076923;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;4;19;1;0;0;0;0;0;0;0;NA;"";"2a Da 10a Da 1a 1a 1a 1a 7a 1a 0a Da (23) Da 0a 5a 3a 2a 6a 3a 5a 6a Da 4a 1a";0,890660047531128;0,505744159221649;0,757810175418854
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"5";"Kabuki";"M. Riera Bennasar";"Mme J. Vaquer Mateu G Staschel";9,5;7404;0,371584699453552;0,307443365695793;0,424242424242424;9;210,424242424242;0,931356329900195;0;0;-0,321428571428571;-0,380434782608696;0,0178571428571429;0,00196078431372553;-0,276780185758514;0,316862745098039;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;4;19;1;0;0;0;0;0;0;0;NA;"";"4a 4a 4a 3a 2a 1a 4a 0a 6a 4a 0a 2a Da 6a Da 4a 9a 3a 1a 1a 1a 5a 5a 5a 2a 2a 5a (23) Da 1a Da 2a 3a 2a 2a 1a 1a";0,647518575191498;0,257398158311844;0,509481132030487
"2024-09-24";"12:39:00";2;"Son Pardo - Majorque";3;"Premi Osiris";"500d3e6a7fb04df25325881240082b36";11;"A";"8";"Lingot Mar";"G. Andreu Adrover";"P. Llabres Pocovi";17;5196;0,313793103448276;0;0,238095238095238;14;247,428571428571;0,918569845019628;0;0;0,338775510204081;-0,219047619047619;-0,560714285714286;0;0;0;"Attelé - 3 à 9 ans";"5000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 9 ans, n'ayant pas gagné 11.000 €.";2650;5000;3;19;1;0;0;0;0;0;0;0;NA;"";"4a 5a 5a 0a 3a Da 0a 1a 6a 0a 3a 0a 0a 6a (23) 1a 6a 4a 9a 1a";0,0569926612079144;0,0596285462379456;0,100303754210472
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"3";"Juliette";"Mme C. Velasco Juan";"Mme M. Salleras Rubio";27;5529;0,222222222222222;0,355072463768116;0,269230769230769;32;78,3846153846154;0,925619987112134;0;0;0;0,4;0;0,00574712643678167;0,475095785440613;-1;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 0a 0a 4a 0a 0a Da 0a Da 0a 4a 0a 5a 3a 2a 3a 4a 6a (23) 3a 0a 0a Da 4a 3a 2a 6a 1a Da 4a 3a 4a 6a 7a 6a 2a Da 5a 6a 0a 2a 7a 3a 6a 5a (22) Da Da 2a 0a 4a 3a (21) 4a 0a 2a 1a 5a 0a 4a 7a 7a 3a 3a 0a";0,0804530456662178;0,0625584125518799;0,151069551706314
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"7";"Illenca de Cru";"C. Cruellas Munar";"G. Cruellas Munar";188;6274;0,226666666666667;0,173076923076923;0,0526315789473684;14;96,9473684210526;0,922264373947962;0;0;0,166666666666667;2,33333333333333;-1;0;0,2;0;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;6;19;1;0;0;0;0;0;0;0;NA;"";"0a 0a 9a 6a 10a 8a 0a 4a 7a 2a 10a 0a 9a (23) Da 6a 6a 9a 7a 0a Da Da 6a 0a 6a 6a 2a 4a Da Da 0a 5a Da 0a 10a 8a 6a 5a 8a 0a 0a (22) 0a 10a 9a 6a 2a 4a 3a Da 6a 5a 3a 4a 0a 6a 4a 6a 4a 0a 1a Da Da 2a 4a (21) Da Da Da Da 6a 7a Da Da Da";0,0281431917101145;0,0215424671769142;0,0227778442203999
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"5";"Joker d'Arlau";"P. Guasch Capo";"B. Tous Martorell";170;5109;0,184210526315789;0,181818181818182;0,2;7;147,066666666667;0,916226296338558;0;0;0;0,111111111111111;0,222222222222222;0;0,153846153846154;-0,230769230769231;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"8a 9a Da Da 0a 7a 5a 0a 7a 7a 8a 7a 1a 7a 10a 4a 0a 3a 0a 2a 5a 0a 10a 7a 0a (23) 9a 3a 1a Da 3a Da 6a Da Da 7a Da Da 6a 0a 0a 6a Da 0a 5a 0a 7a 6a Da 2a Da Da Da (22) 5a (21) 4a Da Da Da Da Da 4a 1a";0,0064406068995595;0,00719729671254754;0,0112777063623071
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"10";"Inside de Maria";"G. Cantallops Hobbins";"G. Cantallops Hobbins";479;4790;0,0476190476190476;0,1;0,153846153846154;25;264,615384615385;0,919032087325584;0;0;0;0;0;0;0;-1;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;6;19;1;0;0;0;0;0;0;0;NA;"";"0a 0a 10a 9a 0a 0a 9a (23) 0a 0a 2a 7a 7a 1a 4a 6a 3a 0a 0a 0a 7a 4a 5a 4a 5a 5a 3a 0a 0a (22) 3a 5a 7a Da 0a 0a Da 7a 5a 5a 6a (21) 8a Da Da 3a";0,000786328862886876;0,00126141111832112;0,00194119685329497
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"12";"Jadore Bs";"F. Bennasar Adrover";"Mme M. Salleras Rubio";9,8;5764;0,391304347826087;0,355072463768116;0,347826086956522;22;206,434782608696;0,922645003362492;0;0;-0,0555555555555557;-0,0555555555555556;0,416666666666667;0,00574712643678167;0,475095785440613;-1;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"1a 6a 6a 5a 0a 1a 6a 3a 2a 5a 10a 3a 1a 0a Da Da 0a 4a 1a (23) 1a Da 0a 4a 4a 5a 0a (22) 0a 0a 5a 6a Da 5a 2a 2a (21) 6a Da 7a";0,570335507392883;0,0659404993057251;0,41685277223587
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"11";"Joli Os";"Mme C. Oliver Salom";"Mme C. Oliver Salom";128;5834;0,217391304347826;0,206896551724138;0,181818181818182;74;143,818181818182;0,918011003969253;0;0;0,333333333333333;0,666666666666667;-1;0,25;-0,125;0,75;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;5;19;1;0;0;0;0;0;0;0;NA;"";"0a 0a 0a 2a 4a 0a 0a 3a 7a Da 8a 5a 5a 3a Da 3a (23) 4a 1a 6a Da 4a 0a 3a 1a Da 6a 0a 5a 3a Da 5a 1a 0a 6a 5a 0a Da Da 5a 4a 4a 1a (22) 3a 6a 0a 0a 2a 0a 6a";0,00651156157255173;0,00770846754312515;0,00980636291205883
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"6";"Katy Mrm";"Mme C. Riera Massanet";"S. Contesti Rotger";31;6204;0,319148936170213;0,268456375838926;0,222222222222222;7;225,555555555556;0,925518993352144;0;0;0;1,18181818181818;-1;0;2;0;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"4a 6a 2a 6a 0a 5a 0a 3a 6a 6a 9a 9a 2a 2a 6a 5a 0a 7a (23) 4a 0a 2a 0a 5a 6a 5a 1a (22) 1a 2a 1a";0,0537046156823635;0,0750417411327362;0,0923672914505005
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"1";"King Black Sp";"M. Riera Bennasar";"J. Capella Mas";17;3828;0,371584699453552;0,419354838709677;0,2;14;80,8148148148148;0,923440939648618;0;0;-0,321428571428571;-0,380434782608696;0,0178571428571429;0,285714285714286;0,285714285714286;0;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"5a 6a 4a 1a 5a 5a 0a 2a 6a 6a 4a 4a 4a 0a 9a 4m 3a 3a 2a 6m 5a (23) 0a 2a 6a 0a 4a 0a 0a 0a 5a 0a 6a 1a 3a 1a";0,151414945721626;0,116057679057121;0,277162373065948
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"9";"Lollipop Star";"J. Fluxa Gomila";"J. Fluxa Gomila";39;6086;0,282608695652174;0,248484848484848;0,37037037037037;10;198,518518518519;0,929972741632133;0;0;0,548387096774194;0,135483870967742;0,290322580645161;-0,479166666666667;-0,0885416666666666;0,0416666666666666;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;3;19;1;0;0;0;0;0;0;0;NA;"";"Da 8a 4a 2a 6a 3a 0a 0a 2a 4a 5a 2a 5a 7a 1a 1a 3a 0a 8a 5a 4a 3a (23) 0a 0a 6a 2a 4a 2a 5a 2a";0,0936779156327248;0,0475915260612965;0,058586273342371
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"8";"Katari Crown";"B. Mascaro Pou";"M. Vich Cortes ";10;5853;0,315175097276265;0;0,12;14;157,72;0,922480193046815;0;0;-0,542857142857143;-0,555555555555556;1,05714285714286;0;0;1;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"3a 3a 4a 7a 2a 0a 5a 1a 7a 10a 6a Da 6a Da 10a 4a 9a 4a 9a 9a (23) Da 5a 0a 5a 1a 5a 6a 2a 2a 2a 2a 2a Da 4a";0,0489591285586357;0,162764623761177;0,248456880450249
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"13";"Kuriant Deco";"G. Riera Bennasar";"G. Riera Bennasar";1,8;5684;0,346153846153846;0,355102040816327;0,7;18;275;0,924082627943871;0;0;-0,54296875;-0,0250000000000001;0,5234375;-0,4609375;0,2578125;0,4375;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"1a 2a 1a 2a 1a 1a 2a 1a Da 3a 2a Da Da Da (23) Da 2a Da 1a 3a 1a 1a Da 2a";0,841665685176849;0,639617085456848;0,739561557769775
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"2";"Lamborghini Duran";"G. Andreu Adrover";"O. Puigserver Ferrer";5,1;5984;0,313793103448276;0,362962962962963;0,4;128;398,933333333333;0,903577105025329;0;0;0,338775510204081;-0,219047619047619;-0,560714285714286;-0,771428571428571;-0,542857142857143;0,523809523809524;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;3;19;1;0;0;0;0;0;0;0;NA;"";"Da 5a 7a 1a 5a 5a 1a (23) 4a 1a Da 4a 3a 2a";0,431122124195099;0,330876469612122;0,336234390735626
"2024-09-24";"12:07:00";2;"Son Pardo - Majorque";2;"Premi Vanvuit Bg";"370987332b5cc43a67936113ab46f91d";13;"A";"4";"Kapritxos a";"J. Fluxa Gomila";"J. Pocovi Orell";16;4071;0,425867507886435;0,363881401617251;0,388888888888889;9;226,166666666667;0,905735335643253;0;0;-0,252136752136752;-0,0497737556561085;0,196581196581197;1,48076923076923;0,378205128205128;-0,173076923076923;"Attelé - 3 à 6 ans";"4000€ - 2150m - Autostart - Corde à gauche";"Pour 3 à 6 ans, n'ayant pas gagné 6.500 €.";2150;4000;4;19;1;0;0;0;0;0;0;0;NA;"";"3a 10a Da 4a 2a Da 0a 0a 1a Da Da Da 1a 2a (23) 2a Da 2a";0,709399938583374;0,323370814323425;0,425094395875931
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"2";"Enlado";"Mme S. Pocovi Salleins";"Mme M. Salleras Rubio";13;88964;0,267326732673267;0,355072463768116;0,363636363636364;14;1108,81818181818;0,949449554418895;0;0;1,4375;0,625;-0,796875;0,00574712643678167;0,475095785440613;-1;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;10;19;1;0;0;0;0;0;0;0;NA;"";"5a 4a 1a 4a 1a 7a 6a 7a 9a 5a 7a 5a 3a 2a 4a 1a (23) 11a 1a 9a 1a 1a Da 8a 4a Da 2a 4a 4a 3a 9a 7a 5a Da 1a 9a Da 9a 12a (22) 7a Da 5a 6a 4a 10a Da 5a 8a 3a 8a 3a 4a 8a 4a 7a 4a 10a 10a (21) 11a 7a 8a 2a 4a 2a 1a 5a 5a 8a Da 12a 6a (20) Da 5a 1a 2a 5a 5a 2a 4a 2a 8a 0a Ta (19) 6a 3a 1a 2a 3a Da Da 11a 8a 6a (18) 12a 1a 2a 2a 4a 7a 7a 5a Da 6a (17) 14a Da 7a 6a 4a 4a 5a Da Da 3a 9a 7a Da";0,228005319833755;0,0512652732431889;0,157407507300377
"2024-09-24";"13:11:00";2;"Son Pardo - Majorque";4;"Premi Raspail B II";"c7740e9db3bf791a2bfe26d058e5cad5";12;"A";"5";"Django de Boup";"A. Frontera Pocovi";"A. Frontera Pocovi";3,3;88453;0,423592493297587;0,326781326781327;0,555555555555556;14;758;0,95811850199891;0;0;0,233333333333333;-0,30625;-0,0750000000000001;0,181818181818182;-0,140495867768595;-0,831168831168831;"Attelé - 3 ans et plus - TF";"4000€ - 2650m - Autostart - Corde à gauche";"Pour 3 à 11 ans, n'ayant pas gagné 100.000 €.";2650;4000;11;19;1;0;0;0;0;0;0;0;NA;"";"6a 2a 3a 3a 7a Da 2a 2a 3a 5a 1a 1a (23) 2a 2a 4a Da 0a 1a 3a 3a 4a 2a 2a 2a Da 3a 1a 3a 1a 1a (22) 5a Da Da 1a 5a 1a 1a Da 1a Da 4a 2a Da 1a Da 5a 7a Dm 13a (21) 14a 7a 12a Da 7a 3a 7a 7a 10a Da 1a 10a 5a Da 6a 0a 6a 5a 13a Dm (20) Da 2a Da 6a 6a Da Da 9a 0a 7a Da Da 10a 5a Da 10a Da Da (19) Da 4a 5a 2a 11a Da 6a 6a 9a Da 3a 3a Da Da Da 9a 13a Da 2a Da (18) 2a 10a 12a 4a Da Da Da 2a 6a 6a 1a Da 3a (r) Da Da 6a 6a 3a Da Dm Da 12a 0a 7a 8a Da Da (17) 3a 5a 4a 4a 8a Da 8a Da 2a Da 6a 10a Da Da Da 5a 3a 5a (16) 6a";0,725593209266663;0,581220746040344;0,868818938732147
