"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"1";"Ninja's Kiss";"PG. Norman";"PG. Norman";24,9;84910;0,311258278145695;0,336363636363636;0,235294117647059;9;807,058823529412;0,963457080596762;0;0;-0,743055555555556;-0,0216346153846154;1,3125;-0,674057649667406;0,054519368723099;0,49390243902439;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;8;19;1;0;0;0;0;0;0;0;NA;"";"6a 7a 9a 6a 1a 5a";"DD";"DD";"DD";"";0,0730782970786095;0,0809727162122726;0,280468553304672
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"5";"Vilja T.Y.C.";"L. Lönn";"S. Arvidsson";8,5;83050;0,22752808988764;0,256;0,263157894736842;35;1171,63157894737;0,967280863462215;0;0;-0,113964686998395;-0,248212461695608;-0,0401284109149279;-1;-0,652037617554859;0,594827586206897;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;7;19;1;0;0;0;0;0;0;0;NA;"";"4a 7a 4a 4a 6a Aa";"";"DD";"DD";"";0,0201852601021528;0,0335078686475754;0,12691804766655
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"7";"Sun's Ambitious";"JS. Eriksson";"JS. Eriksson";18,9;49740;0,319148936170213;0,349480968858132;0,375;11;1302,125;0,971430183078783;0;0;-0,135802469135803;-0,292929292929293;0,296296296296296;0,31578947368421;-0,0131578947368422;-0,111842105263158;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"Da 7a 8a 6a Da 1a";"DF";"DF";"DF";"";0,175099968910217;0,0868822485208511;0,238525778055191
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"9";"Rajon";"C. Sjöström";"H. Larsson";62,1;48204;0,342377260981912;0,236559139784946;0,375;14;1961,75;0,970828597849674;0;0;-0,16824494949495;-0,0878060263653484;-0,0581597222222222;0,0869565217391304;0,91304347826087;-0,36231884057971;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"10a 4a 7a 8a Da 11a";"DD";"";"";"";0,0425761602818966;0,036709152162075;0,23138327896595
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"3";"Denali Doc";"MB. Svedberg";"MB. Svedberg";4,6;69300;0,393103448275862;0,38618925831202;0,411764705882353;20;1730,35294117647;0,958613685049375;0;0;-0,138888888888889;-0,0910493827160493;0,148148148148148;-0,0689655172413793;-0,0389321468298109;0,675862068965517;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"Aa 5a 1a 5a 4a 2a";"DD";"";"DD";"";0,481745392084122;0,120404399931431;0,331652104854584
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"8";"Macao Keeper";"D. Wäjersten";"D. Wäjersten";4,6;51554;0,437593984962406;0,504623513870542;0,636363636363636;16;4436,36363636364;0,966449692299234;0;0;0,149813606710158;-0,0864494631617919;-0,455598455598456;0,0626022913256956;-0,0790780141843971;0,691489361702128;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"7a 1a 1a 2a 3a 1a";"FD";"";"FD";"";0,925102174282074;0,803513944149017;0,914746165275574
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"2";"Kaiser Mearas";"ME. Djuse";"SP. Pettersson";8,5;51367;0,391228070175439;0,327272727272727;0,5;36;4012,1;0,961847157647518;0;0;0,253799392097264;0,0571051994512738;0,088341994313168;-0,23448275862069;0,134099616858237;-0,0431034482758621;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"3a 1a 1a 7a 1a 5a";"DD";"DD";"DD";"";0,837976515293121;0,582418620586395;0,771235704421997
"2024-09-25";"19:51:00";7;"Solvalla";5;"Prix de Nantes (Stall Courant Solvallaserien 650 Fordel Ston Forsok 6 I Meeting)";"2df0dd0365ed2a181450cfce848f189f";9;"A";"6";"Money Matters";"J. Kontio";"Mme H. Rexhammar";2,6;53321;0,3272;0,631578947368421;0,888888888888889;21;5924,55555555556;0,970172955264988;0;0;0,074561403508772;0,412473794549266;0,847222222222222;0,125;0,125;0,125;"Attelé - 3 ans et plus";"186500Kr - 2140m - Autostart - Corde à gauche";"Pour 3 à 10 ans ayant gagné au moins 13.380 €, mais pas 89.200 €.";2140;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"1a 2a 1a 12a 1a 1a";"";"";"";"";0,983127176761627;0,919289886951447;0,956928193569183
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"10";"Amaru Surprise";"O. Kihlström";"CG. Andersson";4,3;25891;0,398785425101215;0,157894736842105;0,157894736842105;13;182,357142857143;0,93317394964625;0;0;0,0608695652173914;-0,0564270152505447;0,506172839506173;-1;-0,333333333333333;0;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"3a 10m 9a 5a Dm 7a";"DD";"DD";"DD";"";0,0304117389023304;0,0274804104119539;0,0662463009357452
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"7";"Mogas Ballerina";"Mme J. Smedman";"Mme EL. Hellman";0;28051;0,129464285714286;0,155844155844156;0,25;14;509,9375;0,940125021981674;0;0;0;0,074074074074074;-0,798611111111111;0;0,375;-0,3125;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"6a 2a 2a 4a 6a 6a";"";"FD";"FD";"";0,00650202063843608;0,00658053578808904;0,0132738621905446
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"6";"All For Love";"E. Adielsson";"J. Untersteiner";0;41593;0,296296296296296;0,45125786163522;0,466666666666667;19;957,066666666667;0,951188087219256;0;0;-0,162307692307692;0,168275862068966;-0,288235294117647;-0,095754290876242;0,0695934959349593;0,121080139372822;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;6;19;1;0;0;0;0;0;0;0;NA;"";"2a 4a 6a 1a 6a 2a";"DD";"DD";"DD";"";0,369510501623154;0,140552386641502;0,422560572624207
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"3";"Joanne Leejs";"JS. Eriksson";"JS. Eriksson";0;31536;0,319148936170213;0,349480968858132;0,363636363636364;11;1184,75;0,951347889232478;0;0;-0,135802469135803;-0,292929292929293;0,296296296296296;0,31578947368421;-0,0131578947368422;-0,111842105263158;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"4m 5a 4a 2a 10a 10a";"";"";"DD";"";0,0447482131421566;0,0605148524045944;0,164437919855118
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"8";"Kattens Aladin";"T. Rosen";"T. Rosen";0;29131;0,176470588235294;0,183333333333333;0,307692307692308;20;848,307692307692;0,95407917736386;0;0;0;0,6;0;0;0,846153846153846;0;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"3a 10a 8a 2a 8a 8a";"";"";"";"";0,0136011699214578;0,0151074538007379;0,0625627785921097
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"4";"Apomorfin";"PG. Norman";"PG. Norman";0;24453;0,311258278145695;0,336363636363636;0,5;14;1179,64285714286;0,950089209642036;0;0;-0,743055555555556;-0,0216346153846154;1,3125;-0,674057649667406;0,054519368723099;0,49390243902439;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"Da 3a 7a 3a 1a 6a";"DD";"DD";"DD";"";0,106732912361622;0,0576003082096577;0,122448571026325
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"2";"Cherieff Sund";"ME. Djuse";"H. Larsson";0;27770;0,391228070175439;0,236559139784946;0,142857142857143;12;1034,64285714286;0,952765722086226;0;0;0,253799392097264;0,0571051994512738;0,088341994313168;0,0869565217391304;0,91304347826087;-0,36231884057971;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"4a 8a 2a Aa 1a 11a";"FD";"";"FD";"";0,237322509288788;0,0685355141758919;0,13371554017067
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"5";"Teton Lindraj";"J. Kontio";"J. Hellstedt";0;32272;0,3272;0,229508196721311;0,461538461538462;22;1230,93333333333;0,945360616306149;0;0;0,074561403508772;0,412473794549266;0,847222222222222;0,0909090909090909;0,181818181818182;-1;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;5;19;1;0;0;0;0;0;0;0;NA;"";"1a 4a 6a 6m 10m 8a";"";"";"";"";0,255829423666;0,108078978955746;0,226856887340546
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"12";"Blue Star Wonder";"A. Högberg";"A. Högberg";0;15416;0,166666666666667;0,176470588235294;0,1875;9;353,5;0,937103697362261;0;0;0;-0,0833333333333334;-1;0;0,5;-1;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"3a 7a 7a 5a 11a 3a";"FD";"FD";"";"";0,0155569706112146;0,00627748295664787;0,0183466784656048
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"11";"Eldorado Jet";"MA. Djuse";"A. Gocciadoro";1,1;29391;0,408552631578947;0,479611650485437;0,461538461538462;21;1223;0,952504176987014;0;0;0,676375404530744;0,250311177495643;0,161003236245955;-0,303670411985019;-0,147559691011236;0,186925434116445;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"4a 1a 1a 4a 1a Da";"";"";"";"";0,862615883350372;0,382834762334824;0,677537798881531
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"1";"Scorpion Tile";"O. Alsen";"O. Alsen";0;30183;0,263929618768328;0,282051282051282;0,5;10;2545,5;0,95941111581119;0;0;-0,196969696969697;0,124242424242424;-0,397727272727273;0,241379310344828;0,103448275862069;-0,275862068965517;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"1a 5a 2a 6a 5a 9a";"FD";"";"FD";"";0,599819540977478;0,266595512628555;0,509108006954193
"2024-09-25";"21:51:00";7;"Solvalla";10;"Prix de Bordeaux (Stall Courant Solvallaserien 350 Fordel Ston Forsok 6 I Meeting)";"608b1bb1799f3956263d97ff331cbc6a";12;"A";"9";"Can Can Broline";"C. Sjöström";"Mme H. Rexhammar";0;42079;0,342377260981912;0,631578947368421;0,578947368421053;12;2183,26315789474;0,947700577247807;0;0;-0,16824494949495;-0,0878060263653484;-0,0581597222222222;0,125;0,125;0,125;"Attelé - 3 ans et plus";"186500Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 6 ans ayant gagné au moins 13.380 €, mais pas 44.600 €.";1640;186500;4;19;1;0;0;0;0;0;0;0;NA;"";"2a 9a 1a Da 6a 3a";"DF";"";"";"";0,922196924686432;0,608343958854675;0,65622752904892
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"9";"Fearless Girl";"FB. Larsson";"FB. Larsson";29,4;5365;0,358974358974359;0,297872340425532;0,142857142857143;70;727;0,925240724439024;0;0;0,0714285714285714;0,375;-0,875;0,764705882352941;0,764705882352941;-0,647058823529412;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"5a 8a 7a 5a (23) 2a 7a";"";"";"";"";0,00221287575550377;0,00526506640017033;0,0191766638308764
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"10";"Paris Time Trot";"J. Kontio";"H. Larsson";12,9;4362;0,3272;0,236559139784946;0,125;14;505,125;0,943048658045381;0;0;0,074561403508772;0,412473794549266;0,847222222222222;0,0869565217391304;0,91304347826087;-0,36231884057971;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"4a 5a 3a 6a 6a 7a";"";"";"";"";0,0502462349832058;0,0304348487406969;0,0714266076683998
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"4";"Bubble Lane";"E. Lindegren";"E. Lindegren";38;7073;0,259887005649718;0,263157894736842;0,714285714285714;7;899;0,947787433869315;0;0;-0,0263157894736843;-0,0263157894736843;3,86842105263158;-0,208333333333333;-0,307291666666667;2,16666666666667;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;5;19;1;0;0;0;0;0;0;0;NA;"";"4a 1a 1a 2a 11a 3a";"FD";"FD";"FD";"";0,304915517568588;0,115854628384113;0,334753960371017
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"12";"Kalypso Sisu";"MA. Djuse";"T. Nurmos";5,7;4621;0,408552631578947;0,558641975308642;0,333333333333333;28;770,166666666667;0,925258215172728;0;0;0,676375404530744;0,250311177495643;0,161003236245955;-0,190476190476191;-0,0892857142857143;2,03571428571429;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;4;19;1;0;0;0;0;0;0;0;NA;"";"6a 2a Da 2a 4a 3a";"";"DF";"DF";"";0,308854699134827;0,0877671912312508;0,339682728052139
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"7";"Colombe Blanche";"E. Adielsson";"Mlle S. Aronsson";6,5;4995;0,296296296296296;0,389891696750903;0,333333333333333;9;832,5;0,94639416466735;0;0;-0,162307692307692;0,168275862068966;-0,288235294117647;0,0823529411764706;-0,183940242763772;2,15686274509804;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"7a 3a 3a 9a 7a 5a";"";"";"";"";0,0629325658082962;0,0507224462926388;0,0510074384510517
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"5";"Rosi Tooma";"PG. Norman";"PG. Norman";23,3;7075;0,311258278145695;0,336363636363636;0;14;786,111111111111;0,948848512405436;0;0;-0,743055555555556;-0,0216346153846154;1,3125;-0,674057649667406;0,054519368723099;0,49390243902439;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"4a 6a 5a 4a 7a 4a";"DD";"DD";"";"";0,175786927342415;0,0949773490428925;0,166940420866013
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"1";"Myamazingphoebe D.";"D. Wäjersten";"D. Wäjersten";5,4;7046;0,437593984962406;0,504623513870542;0,5;12;1761,5;0,959901477419383;0;0;0,149813606710158;-0,0864494631617919;-0,455598455598456;0,0626022913256956;-0,0790780141843971;0,691489361702128;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"1a";"";"";"";"";0,945957720279694;0,680487334728241;0,891035377979279
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"2";"Promise'em";"Mme J. Persson";"Mme J. Persson";25;5531;0,380952380952381;0,340909090909091;0,285714285714286;27;790,142857142857;0,914041081734954;0;0;0,0588235294117647;1,64705882352941;0,0588235294117647;-0,2;-0,0833333333333334;4;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"Da Da 9a 1a 1a Da";"FD";"FD";"FD";"";0,075726144015789;0,0310119017958641;0,0741509944200516
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"11";"Miss Legende";"O. Kihlström";"D. Redén";7,4;6200;0,398785425101215;0,504573170731707;0,375;30;775;0,929573679175429;0;0;0,0608695652173914;-0,0564270152505447;0,506172839506173;0,00687500000000006;-0,0292633161512029;0,584895833333334;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"Aa 7a 8a 3a 7a 2a";"DD";"";"";"";0,301997750997543;0,101243674755096;0,249438241124153
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"8";"Garment Chic";"C. Sjöström";"R. Walmann";6,9;6779;0,342377260981912;0,387218045112782;0,2;11;1355,8;0,937064059660689;0;0;-0,16824494949495;-0,0878060263653484;-0,0581597222222222;-0,114754098360656;-0,0304449648711945;-0,40983606557377;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"4a";"";"";"";"";0,0384078063070774;0,0302493404597044;0,0636218711733818
"2024-09-25";"19:03:00";7;"Solvalla";3;"Prix de Reims (Stolopp)";"dd956fae4488256afc3e154c44b769cc";12;"A";"6";"Sweet Celebration";"ME. Djuse";"M. Djuse";6,6;6645;0,391228070175439;0,399297423887588;0,5;14;1661,25;0,945032148010999;0;0;0,253799392097264;0,0571051994512738;0,088341994313168;0,680971390552229;0,436447858998983;-0,0239520958083832;"Attelé - Femelles - 3 ans et plus";"144000Kr - 2140m - Autostart - Corde à gauche";"Pour juments de 3 à 5 ans ayant gagné au moins 892 €, mais pas 7.582 €.";2140;144000;3;19;1;0;0;0;0;0;0;0;NA;"";"1a";"";"";"";"";0,698700606822968;0,205331638455391;0,341610610485077
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"4";"Herr Melin";"E. Strandberg ";"R. Lindh";21,7;38528;0,213333333333333;0,152542372881356;0,277777777777778;9;559,444444444444;0,94450055037606;0;0;0,142857142857143;0,714285714285714;0,142857142857143;0;0,0555555555555556;-0,111111111111111;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;8;19;1;0;0;0;0;0;0;0;NA;"";"5a 7a 10a Da 7a 9a";"DF";"DF";"DF";"";0,0171270649880171;0,00880866963416338;0,0126836197450757
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"1";"Thanator";"Mme A. Larsson";"C. Riedl";26,9;31705;0,220779220779221;0,233333333333333;0,277777777777778;12;344,681818181818;0,948642366680021;0;0;0,142857142857143;-0,428571428571429;0,0714285714285714;0;1,33333333333333;-0,416666666666667;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;7;19;1;0;0;0;0;0;0;0;NA;"";"Da Am 7a 3a 6a 6m";"DD";"";"";"";0,0110896853730083;0,00301301386207342;0,00421981420367956
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"3";"Banana Joe";"V. Prévost";"K. Kern";21,7;35677;0,283261802575107;0,32;0,333333333333333;9;547,933333333333;0,936265020637941;0;0;2,64285714285714;0,503401360544218;0,821428571428571;-0,5;-0,5;0,333333333333333;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;7;19;1;0;0;0;0;0;0;0;NA;"";"6a 5a 1a 8a 5a 7a";"";"";"";"";0,0444270148873329;0,0162627939134836;0,0257591120898724
"2024-09-25";"20:13:00";7;"Solvalla";6;"Prix de Brest (Lärlingslopp-Guldklockan 2024 Forsok 12-Spartrappa)";"b218804213f9c0bfba86d899a56e8500";12;"A";"6";"Jeppas Uppercut";"Z. Jonasson";"Mme E. Fellman";28,6;48406;0,32;0,166666666666667;0,166666666666667;13;665,333333333333;0,955105003259141;0;0;-0,273255813953488;-0,0310077519379844;-0,224806201550388;0,333333333333333;0,333333333333333;0;"Attelé - 3 ans et plus";"144000Kr - 1640m - Autostart - Corde à gauche";"Pour 3 à 8 ans ayant gagné au moins 23.638 €, mais pas 69.130 €.";1640;144000;7;19;1;0;0;0;0;0;0;0;NA;"";"4a 1a 8a 6a 9a 1a";"";"";"";"";0,0541945733129978;0,0211128890514374;0,0425558872520924
